"A2AP"	"AACT"	"ACTC1"	"AFAM"	"ANGT"	"ANT3"	"APOA1"	"APOA2"	"APOA4"	"APOE"	"APOL1"	"APOM"	"B2M"	"C1QA"	"C1S"	"C2"	"C4BPA"	"C6"	"C8A"	"C8B"	"C8G"	"C9"	"CADH5"	"CAH1"	"CAMP"	"CD5L"	"CFD"	"CFH"	"CFI"	"CLU"	"CP"	"CRP"	"CST3"	"F13A"	"FA12"	"FA9"	"FETUA"	"FETUB"	"FN1"	"GSN"	"HBA2"	"IGFBP3"	"ITIH2"	"KNG1"	"LG3BP"	"MMP7"	"PEDF"	"PLG"	"PLTP"	"PON1"	"PON3"	"PRDX2"	"PRG4"	"PROC"	"PROS"	"Q5JVE8"	"REN"	"SERPINA4"	"SERPINA5"	"SERPINC1"	"SHBG"	"SPARC"	"TNC"	"TTR"	"VTN"
-1.3721210749444	-0.370886452220726	0.013949834271096	0.557488296732321	-1.81667363345861	-0.956750448820867	1.95094423302727	-0.964744442403162	-1.34097313799631	0.581477631863995	-1.88919569724664	0.423471548342639	-3.15417754448408	-1.97431185172726	-0.993266689342025	-3.79960506446753	0.135504848592633	-0.778433614986393	-0.323977433617421	-0.332732333988012	0.166960222256118	-0.493156149634221	-2.74974693606866	-1.89544143424421	-3.58326310916152	-1.92254823332307	-0.0123467397103098	-0.300816553027981	-1.41141436985169	0.404266455838952	-1.20131468013851	-1.01434729846555	-3.22991662426883	-5.20001488833926	0.811266868250562	-2.74123580055557	-2.57391562055542	0.217764019043906	1.65833822938821	0.423371230206187	-2.65668066335645	-0.727946584005371	-0.0925319145246718	-0.530281424776392	0.224326313327928	-5.37645022406365	-0.916745603559047	0.661737894046299	-2.75217513733486	-2.36876199670623	-0.0636332255492536	-2.63170126461801	-0.596887569937716	-1.91301741359491	-0.236794508705784	-0.686704810016299	0.571581594595246	-1.55197618827723	-4.02331894566283	-1.55483421080026	-3.07269893970551	-4.20390672239532	-2.65587805520107	5.6249232090458	-0.256294399661057
-1.13735182726687	-0.27077246854223	-0.758819444213288	0.717958270051412	-1.27194576863344	-0.52805853839593	2.60229449816228	-0.158336854704105	0.21632294006558	0.532454357621612	-0.903387811452834	0.868103677117025	-3.13726438373199	-1.85440660785408	-1.20686827599668	-3.34723734650505	0.169337972565209	-0.345224216741643	-0.0440098405679188	0.574686186167803	0.51264290941639	-0.567246895573938	-2.34633097722293	-1.84955473248488	-4.19036742165008	-0.483677286493426	0.700265592612938	-0.448191404856025	-1.18976469751082	0.399164056983455	-1.12962564700778	-2.64278672160188	-3.14741306453834	-4.88475905827522	-0.237296503775568	-2.70291367898681	-2.60813429929205	0.83211357703678	1.70862807322205	0.471438320832008	-2.46724872474779	-0.0840903045291507	0.328232081595973	-0.0464721986468495	0.0101512779606339	-5.35998022552877	-0.708066214168298	0.844926575565895	-2.27328930255177	-2.06717720563532	0.778627949066423	-2.21128028942751	-0.367596003300067	-1.38310155525621	-0.219886267248658	-0.803636482575537	0.0719416312126496	-1.56946375405574	-3.01456758387093	-1.13224987470013	-2.00227429080868	-4.28527015034706	-2.08019323113597	5.20289191465468	-1.36054900340586
-1.62916395617775	0.0405972374271585	-2.05949566701439	1.04926256062777	-1.35513495973081	-1.28268022634217	1.97179932939872	-0.564530625049872	-0.200953385102652	0.356674920798876	-1.56704869177729	0.0785911457124357	-2.33660954073372	-1.35799328992241	-0.541479558197884	-3.3498020974774	0.374665480157641	-0.816315214858692	-0.241853634662267	0.370918729722578	0.649720338427294	0.138308971034179	-2.40589699958561	-0.854059657777829	-4.17431168961601	0.545411216894069	1.69997996224297	-0.0364856149356269	-2.15936873289309	0.200341209959248	-0.844841728372477	-0.595749239463394	-2.66468017578597	-5.32035453201727	0.590746410592502	-2.53564310659741	-2.59678904076633	0.290242081637488	1.47929249767622	-0.15527013085393	-1.71687639202901	-0.45065449389898	-0.123293368348515	-0.227962912457354	0.0914037755234791	-5.4176006548157	0.22349813459949	0.728750044652349	-2.38819117074749	-3.09228273687402	-0.340228668632612	-1.41640759580741	-0.315203386945843	-1.17473390580929	-0.131567244790845	-0.709284064850327	0.530109636250524	-1.47017193778187	-2.32358990922795	-1.29095696708516	-3.2290331317276	-5.05711490165606	-2.58057047485479	5.82219357652023	-1.01815667943597
-1.70103821035448	-0.120443462958662	-2.26973501852895	1.20490264235275	-1.15954637042542	-1.15879007519314	2.13847924186725	-0.210851068981247	-0.104590094010654	0.00415223843876757	-2.42606003394454	-0.161467461552447	-2.82450756996331	-1.10185332317571	-0.712887432043383	-3.56865016015956	-0.161907259207224	-0.613911659501287	-0.423865194147131	0.573200388235294	0.478927144188241	-0.423661145809474	-2.08817172784779	-1.79752901606694	-3.88992475189384	-0.217330503134266	0.630433283688222	-0.425380545441189	-1.36242061696198	0.0968501538926773	-1.29778155232163	-1.19649619391026	-2.73966793669927	-4.62002098870509	0.473867784253898	-3.27243433388023	-2.40894861588958	0.259232224054953	1.32555415172271	0.218937092607858	-2.90466025803423	-0.693013001809239	0.0789427778723761	-0.393398755547482	-0.390526847636657	-6.29004174494016	-0.800681773395511	0.562850009210386	-1.56053401497734	-2.73459120736506	-0.183941920389071	-2.23959747722891	-0.0099451572683921	-1.46102485615012	-0.480256535578997	-1.05098855233709	0.0271916692280499	-1.26908210144806	-2.42632975339993	-2.10826449428448	-2.22809149622423	-5.27744185631513	-2.86281499389085	5.39414526271	-1.33813648146765
-1.65693571511869	-0.0371610844815038	-1.64719209361425	0.315102808586824	-1.357269372856	-0.656744681458051	2.05791431260792	-0.335215889048447	-1.01846763966344	-0.455478602953804	-2.05125004494766	0.861890254573394	-3.79061489505778	-1.87919384640451	-0.935443324132813	-4.09309267300977	-0.39587978470274	-1.35424684789913	-0.340571779569043	0.325880716476643	-0.0235030999889029	-0.557987223175413	-2.45601653203829	-0.86746576832232	-5.23339201845763	0.385254337239714	0.237676707416554	-0.740245275358107	-1.79575819891128	0.361773506958024	-1.01132783403478	-5.38783445371676	-3.46641732776773	-4.58234989304745	0.323454759085456	-3.07949451817931	-2.40061863817053	0.314696175191348	-0.743828660686778	0.384319795231237	-0.688499903905222	-0.108678601145748	-0.217548778519601	-0.578067621934682	-0.0225670944336551	-5.91454851505466	-1.1747222298216	0.877446495871468	-1.96736361187355	-1.8836652574297	0.083851476546713	-1.38735173253836	0.185736298843661	-1.6640397275771	-0.403781673768312	-1.05473795110246	1.13014393753269	-1.53990099200958	-3.32554528759627	-1.0685034608117	-2.28825943439885	-3.81971615402323	-2.6534544186232	5.29257522665648	-1.77465586825306
-1.4546124749823	0.0101637793510655	0.859178367917852	1.01501127696215	-1.42957768918211	-0.329558909539517	3.14410719211077	-0.348183494588132	-0.504473203470723	0.863529927395302	-1.1847245425218	0.631336000699403	-3.44483673653318	-1.6268193551853	-0.932615670775823	-3.55028572311033	-0.191749568295477	-0.363918211888025	-0.493923590407703	0.420276920559126	-0.0076470928045691	-0.785656800106218	-2.51766126409069	3.46944438241267	-4.35590821518967	-1.58173881210078	-0.112019636264739	-0.551135960278537	-1.51644831457622	0.603491929523153	-0.99386936666998	-2.9685625004377	-3.24035625898555	-4.26745060436152	0.796384579997684	-3.88064564439631	-2.55310013062323	-0.189622424425307	2.02113640441873	0.913287074854973	5.48190454320692	0.0187207739633567	0.211360372779527	-0.254126702610088	-0.293885997242865	-5.6374674789519	-1.36764519989369	0.877866792295768	-1.53677829585482	-2.15395273207306	-0.494320180910859	3.60450272365663	0.13789138745302	-1.7056071872954	-0.282814196625884	-0.874717223812592	0.309422798077683	-1.56390438548201	-2.59403503126583	-0.858422706146444	-1.40110929592194	-3.69358105192525	-2.34263332237722	5.3881445433891	-1.48399007218467
-1.53890350005213	0.283954197791288	-1.66048352079222	0.218603560313958	-1.0657087474609	-0.45511792682117	2.37927220032689	-0.65095758542462	-0.556264134605215	0.584322200782251	-1.1471380570217	0.770344373993475	-3.18801211036303	-1.88898059382186	-0.997413949423394	-3.29235552900923	0.578796933910142	-0.70223140605129	-0.44388895976788	-0.405095022249951	-0.172353478228968	0.0839795897871138	-2.59066693730194	-0.672449642627539	-3.11020485580061	-0.881175365123448	1.04694580995753	-0.189730172764684	-1.12407238050549	0.460860628549211	-0.514771034654675	1.04773958772555	-3.18932687083863	-5.08126599057119	1.05012856848296	-2.33405616359396	-2.86928343160081	0.628429350831633	0.110109005293562	0.227715880941371	-0.515031892617919	-0.547077225957863	-0.469420805407063	-0.432537819780616	0.22151131339543	-5.18678537178871	-0.524641785782977	0.882113881777318	-2.29674983251044	-2.49480500698481	-0.643289949201748	-0.592454020733333	0.258391432275127	-0.773116659828651	0.00487619929422489	-0.926795152233875	-0.601898737787733	-1.51756983149111	-3.32638647593989	-1.27775893829835	-2.53861729212349	-5.0022305380627	-2.40742944929438	5.56709947305448	-0.505729139359057
-1.80647137129237	-0.369615787835999	-1.33464189476993	0.59638774383597	-1.822431821566	-1.30387876896362	1.14408285575841	-1.19883530442613	-0.939710207234715	-0.485464131603975	-1.95119010681584	-0.603065953234819	-3.14232511257701	-2.08479977782692	-1.1040625913866	-3.36054690512762	0.0283097349261641	-0.746899965770705	-0.971650316292684	-0.978072040641174	-0.392668772295909	-0.278923009230108	-2.79820430669119	-0.696246395059436	-3.67048153916472	-0.551974191565642	0.300643427660221	-0.34381274088804	-1.20528012336332	-0.0193446603878339	-1.27637657375365	-0.812878114245614	-3.56675455734192	-4.81352225556192	-0.142926921062263	-2.61673938079515	-3.2891773645828	0.149598406644503	1.43103277815116	-0.362400468504844	-1.04613498639003	-0.658062204162508	-0.350568429886225	-0.640361154560334	-0.565318309081042	-5.54082689388978	-0.504041462042346	0.492870038939038	-3.45298361583413	-3.88088201186869	-0.273731085314556	-1.3527849485708	0.0864052133534209	-1.05904713649305	-0.265110052688501	-0.926570020791072	0.629400242538515	-2.06237519471327	-3.3081751711359	-1.31671503139746	-4.10147863491579	-2.76032856636814	-2.70592066986266	5.32326063592204	-1.09883892970988
-1.25960497378788	0.171625134106866	-1.65167976287678	1.02845918657931	-1.53641277623321	-0.255737677709041	2.06546719696741	-0.509887431818132	-0.449886312094514	0.864783364999934	-1.65093990760207	0.827995221394968	-3.03451871904919	-1.45016703292162	-0.712265729819923	-2.55898109177878	-0.51411601762327	-0.323315004578383	0.0246080809645846	0.935993059030032	0.745981834308063	0.234119951082436	-1.98091407666872	-1.28445956120065	-4.21456239253171	-2.57075024376173	0.555142870792197	-0.254518828550866	-0.921149687705285	1.21045671535699	-0.714433966965291	-2.71977429242919	-3.0698227611606	-5.33344058346163	0.671458114395857	-3.5536709184752	-2.06609046919703	-0.0585725349459736	2.52749896201772	0.476010372719663	-2.61368957922969	-0.1497106893202	0.598409539086764	-0.35375343758485	0.444028169278314	-5.18922745100336	-0.56996845148872	1.1791764770012	-1.59377130301769	-1.84703513971769	0.154623948837625	-2.23803367590338	-0.0228751473850794	-1.36988502520178	-1.30871474244292	-1.97609433881821	-0.721927087082122	-1.27352524504031	-2.67751551579441	-1.04755583699141	-1.94332116979956	-3.95101010188338	-2.22339781073377	5.7339761427868	-0.917566757785053
-1.67720870743099	-0.125115107707743	-1.71453204971118	0.885263181671779	-1.35874552771896	-0.414526740934077	2.54988565739308	-0.409619315260386	1.19679437240345	-0.876131586517432	-2.37944334945361	-0.626260877082096	-2.09282483965363	-1.91748624135982	-1.27584736485009	-3.46779126062849	-0.255147866824006	-0.691559972983467	-0.490065488437278	0.165470204845533	0.267879718367102	-0.345509683440997	-2.06480544067287	-2.01678980469145	-4.08708826438012	0.640124371476982	2.50408822820897	-0.266267614551791	-1.35619845537969	0.570926201230292	-0.687154324708464	-6.05044218784	-2.17568048822639	-4.72939051883604	0.751441154901672	-2.9764046186344	-2.63398422472463	0.17556054608246	1.34674416054609	0.990908750402311	-3.22066475786998	-0.787676914141885	0.305752553733557	-0.0741878696652512	-0.272616427769735	-5.29107805435993	-0.239473669894159	0.695186210750046	-1.93508957616112	-2.72792210181003	-0.391091908233642	-1.98535094157897	0.384271372358554	-1.21133915584316	-0.307267600670828	-1.15023924280857	0.551209401764491	-1.23434269527793	-2.54169596097363	-1.30289207228741	-1.72915687668873	-3.81733280143173	-3.63081575471926	6.16408673054171	-1.18181945758445
-1.3905107423361	0.880619721419303	-1.07859763398683	1.55437681880627	-1.05194648627534	-0.304032295135894	1.82680872099076	-0.251523933065403	-0.880640603569114	0.216114057947889	-1.27728966524227	0.354333822678254	-2.83705903824685	-1.92147803426556	-0.865107092827769	-3.48491878468167	0.436289349427512	0.00406543481192566	0.0333679536300568	0.81280907623383	0.81291719340162	0.396523207493991	-2.61295934860553	-0.779443559536872	-4.67578373785554	1.58975853364434	1.42220057441358	-0.216939898210186	-0.972157105547461	0.860264634368964	-0.404290992383255	-2.07062958543626	-2.72444923356505	-4.69870770204715	1.11298968758592	-3.04814489975881	-2.67450385149997	0.373518505079729	1.51784757444597	0.653727818698577	-1.29799484647679	0.251439366224216	0.426668143307572	-0.116035697851047	0.556308007407832	-5.28180249773378	-0.610656314531133	1.36061835954112	-1.62595705545764	-2.24120143439428	0.149810598452738	-1.63330705817293	-0.00914251276994871	-1.16658902779654	0.183764279600868	-0.752687188075722	1.04266023075199	-1.37596913790156	-2.76356333516847	-1.39429387795418	-3.37052251281512	-5.83371997822275	-2.29424547842209	6.23121962754988	-1.03322691325861
-1.26631666523854	0.0380425806907876	-1.25206809393208	1.1811354854828	-0.985674757478967	-0.310082015823478	2.72662692584244	-0.121194578419773	-0.154094292151247	-0.0938159107360651	-1.36584064796821	0.418887049528243	-2.91338987448021	-1.68065724704146	-1.04233528623756	-3.21768508931573	0.242490990455362	-0.262620878945985	-0.500680568103091	0.195226940666008	-0.0370130829132211	-0.185051350094281	-1.94830399095527	-1.72357648826676	-4.87653408204357	-0.495919380555468	0.631444938459698	-0.280775642490933	-1.31247759544571	0.772979232059634	-0.373194301763781	-4.39531630088126	-3.57059166374066	-4.33513259820751	-0.138996335760466	-2.68469627623775	-2.01400197035719	0.492845582669257	1.022960225478	0.994250073470375	-2.86513764494513	0.415932588593686	0.287614853989458	-0.177888043634919	0.061276470919395	-5.41274157363372	-0.614511369536969	1.19003535781511	-2.63916349087589	-2.26575864403896	0.298751669870098	-2.81475229341783	0.377934552797741	-1.51334787879463	0.185906845402555	-0.480842499001721	-0.125684099703392	-1.36645469365017	-2.44834775548168	-1.00231808107743	-3.28097796547542	-5.43789006655305	-1.76527053299289	6.08337549371132	-1.19969916826713
